1717197394129,1412,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-21,text,true,,1961,601,59,95,https://petstore.octoperf.com/actions/Catalog.action,1410,0,1012
1717197393101,369,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-12,,true,,1615,947,59,95,null,0,2071,0
1717197395172,369,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-12,text,true,,1615,947,59,95,https://petstore.octoperf.com/actions/Catalog.action,369,0,0
1717197393167,357,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-11,,true,,1770,946,59,95,null,0,2028,0
1717197395195,357,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-11,text,true,,1770,946,59,95,https://petstore.octoperf.com/actions/Catalog.action,357,0,0
1717197394585,968,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-23,,true,,1957,601,59,95,null,0,1,663
1717197394586,968,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-23,text,true,,1957,601,59,95,https://petstore.octoperf.com/actions/Catalog.action,968,0,663
1717197394575,998,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-58,,true,,1965,601,59,95,null,0,0,676
1717197394575,998,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-58,text,true,,1965,601,59,95,https://petstore.octoperf.com/actions/Catalog.action,998,0,676
1717197394561,1053,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-50,,true,,1957,601,59,95,null,0,1,764
1717197394562,1053,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-50,text,true,,1957,601,59,95,https://petstore.octoperf.com/actions/Catalog.action,1053,0,764
1717197394604,1015,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-28,,true,,1962,601,59,95,null,0,0,726
1717197394604,1015,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-28,text,true,,1962,601,59,95,https://petstore.octoperf.com/actions/Catalog.action,1014,0,726
1717197394602,1018,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-36,,true,,1952,601,59,95,null,0,0,730
1717197394602,1018,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-36,text,true,,1952,601,59,95,https://petstore.octoperf.com/actions/Catalog.action,1017,0,730
1717197394612,1008,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-47,,true,,1963,601,59,95,null,0,1,721
1717197394613,1008,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-47,text,true,,1963,601,59,95,https://petstore.octoperf.com/actions/Catalog.action,1008,0,721
1717197394616,1006,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-45,,true,,1966,601,59,95,null,0,1,719
1717197394617,1006,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-45,text,true,,1966,601,59,95,https://petstore.octoperf.com/actions/Catalog.action,1006,0,719
1717197394580,1045,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-43,,true,,1963,601,59,95,null,0,0,758
1717197394580,1045,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-43,text,true,,1963,601,59,95,https://petstore.octoperf.com/actions/Catalog.action,1045,0,758
1717197390006,311,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,,true,,1781,686,29,95,null,0,5310,0
1717197395315,311,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,text,true,,1781,686,29,95,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DLH-02,311,0,0
1717197394578,1053,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-22,,true,,1962,601,59,95,null,0,0,774
1717197394578,1053,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-22,text,true,,1962,601,59,95,https://petstore.octoperf.com/actions/Catalog.action,1053,0,774
1717197394652,1006,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-24,,true,,1959,601,59,95,null,0,2,701
1717197394653,1006,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-24,text,true,,1959,601,59,95,https://petstore.octoperf.com/actions/Catalog.action,1006,0,701
1717197394606,1100,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-20,,true,,1957,601,59,95,null,0,2,776
1717197394606,1100,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-20,text,true,,1957,601,59,95,https://petstore.octoperf.com/actions/Catalog.action,1100,0,776
1717197394650,1073,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-54,,true,,1960,601,59,95,null,0,2,756
1717197394651,1073,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-54,text,true,,1960,601,59,95,https://petstore.octoperf.com/actions/Catalog.action,1073,0,756
1717197394628,1098,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-38,,true,,1962,601,59,95,null,0,1,781
1717197394628,1098,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-38,text,true,,1962,601,59,95,https://petstore.octoperf.com/actions/Catalog.action,1098,0,781
1717197390360,304,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,,true,,1754,678,29,95,null,0,5064,0
1717197395423,304,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,text,true,,1754,678,29,95,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-8,304,0,0
1717197394561,1175,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-31,,true,,1959,601,59,95,null,0,1,885
1717197394562,1175,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-31,text,true,,1959,601,59,95,https://petstore.octoperf.com/actions/Catalog.action,1174,0,885
1717197394827,959,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-4,,true,,2074,548,59,95,null,0,3,683
1717197394829,959,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-4,text,true,,2074,548,59,95,https://petstore.octoperf.com/actions/Catalog.action,959,0,683
1717197393466,316,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-10,,true,,1614,946,60,96,null,0,2059,0
1717197395525,316,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-10,text,true,,1614,946,60,96,https://petstore.octoperf.com/actions/Catalog.action,316,0,0
1717197393495,306,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-51,,true,,1612,946,60,96,null,0,2047,0
1717197395542,306,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-51,text,true,,1612,946,60,96,https://petstore.octoperf.com/actions/Catalog.action,306,0,0
1717197393560,323,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-59,,true,,1613,950,60,96,null,0,2048,0
1717197395607,323,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-59,text,true,,1613,950,60,96,https://petstore.octoperf.com/actions/Catalog.action,323,0,0
1717197393583,303,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-42,,true,,1612,947,60,96,null,0,2086,0
1717197395669,303,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-42,text,true,,1612,947,60,96,https://petstore.octoperf.com/actions/Catalog.action,302,0,0
1717197390629,277,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,,true,,1758,653,29,96,null,0,5068,0
1717197395696,277,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,text,true,,1758,653,29,96,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,276,0,0
1717197393757,341,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-9,,true,,1773,946,60,96,null,0,2040,0
1717197395797,341,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-9,text,true,,1773,946,60,96,https://petstore.octoperf.com/actions/Catalog.action,341,0,0
1717197395326,879,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-2,,true,,2069,548,29,96,null,0,1,583
1717197395326,879,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-2,text,true,,2069,548,29,96,https://petstore.octoperf.com/actions/Catalog.action,879,0,583
1717197390866,312,03_06_Click on Add to Cart,200,"Number of samples in transaction : 1, number of failing samples : 0",scenario 3- Add to cart -jp@gc - Ultimate Thread Group 3-8,,true,,2200,688,7,96,null,0,5032,0
1717197395897,312,03_06_Click on Add to Cart,200,,scenario 3- Add to cart -jp@gc - Ultimate Thread Group 3-8,text,true,,2200,688,7,96,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-13,311,0,0
1717197395321,889,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-3,,true,,2068,548,60,96,null,0,0,590
1717197395321,889,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-3,text,true,,2068,548,60,96,https://petstore.octoperf.com/actions/Catalog.action,889,0,590
1717197390645,342,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,,true,,1784,686,29,96,null,0,5259,0
1717197395902,342,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,text,true,,1784,686,29,96,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DSH-01,342,0,0
1717197395552,834,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-11,,true,,1959,601,61,100,null,0,0,570
1717197395552,834,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-11,text,true,,1959,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,834,0,570
1717197395541,871,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-12,,true,,1960,601,61,100,null,0,1,599
1717197395542,871,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-12,text,true,,1960,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,871,0,599
1717197390882,505,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,,true,,1699,653,30,100,null,0,5030,0
1717197395911,505,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,text,true,,1699,653,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,505,0,0
1717197393987,397,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-18,,true,,1615,947,61,100,null,0,2065,0
1717197396052,397,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-18,text,true,,1615,947,61,100,https://petstore.octoperf.com/actions/Catalog.action,397,0,0
1717197391019,354,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,,true,,1755,678,30,100,null,0,5079,0
1717197396096,354,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,text,true,,1755,678,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-7,354,0,0
1717197394069,357,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-48,,true,,1768,946,61,100,null,0,2028,0
1717197396097,357,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-48,text,true,,1768,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,356,0,0
1717197393893,503,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-8,,true,,1613,946,61,100,null,0,2058,0
1717197395951,503,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-8,text,true,,1613,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,503,0,0
1717197394000,422,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-27,,true,,1607,946,61,100,null,0,2050,0
1717197396050,422,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-27,text,true,,1607,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,421,0,0
1717197394043,360,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-26,,true,,1611,946,61,100,null,0,2071,0
1717197396114,360,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-26,text,true,,1611,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,360,0,0
1717197394020,419,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-41,,true,,1774,946,61,100,null,0,2035,0
1717197396055,419,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-41,text,true,,1774,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,419,0,0
1717197393963,445,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-57,,true,,1618,947,61,100,null,0,2087,0
1717197396050,445,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-57,text,true,,1618,947,61,100,https://petstore.octoperf.com/actions/Catalog.action,445,0,0
1717197393983,479,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-56,,true,,1613,950,61,100,null,0,2035,0
1717197396018,479,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-56,text,true,,1613,950,61,100,https://petstore.octoperf.com/actions/Catalog.action,477,0,0
1717197393956,517,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-19,,true,,1615,946,61,100,null,0,2032,0
1717197395988,517,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-19,text,true,,1615,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,516,0,0
1717197391055,512,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-8,,true,,1760,653,30,100,null,0,5068,0
1717197396121,512,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-8,text,true,,1760,653,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,511,0,0
1717197394154,446,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-17,,true,,1615,950,61,100,null,0,2050,0
1717197396204,446,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-17,text,true,,1615,950,61,100,https://petstore.octoperf.com/actions/Catalog.action,445,0,0
1717197394218,371,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-7,,true,,1617,947,61,100,null,0,2078,0
1717197396295,371,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-7,text,true,,1617,947,61,100,https://petstore.octoperf.com/actions/Catalog.action,371,0,0
1717197394169,486,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-33,,true,,1615,946,61,100,null,0,2016,0
1717197396185,486,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-33,text,true,,1615,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,486,0,0
1717197394053,528,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-35,,true,,1613,950,61,100,null,0,2090,0
1717197396143,528,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-35,text,true,,1613,950,61,100,https://petstore.octoperf.com/actions/Catalog.action,528,0,0
1717197394122,490,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-25,,true,,1614,946,61,100,null,0,2060,0
1717197396182,490,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-25,text,true,,1614,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,490,0,0
1717197395811,924,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-2,,true,,2072,548,61,100,null,0,2,637
1717197395812,924,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-2,text,true,,2072,548,61,100,https://petstore.octoperf.com/actions/Catalog.action,924,0,637
1717197395728,1242,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,,true,,1955,601,30,100,null,0,0,725
1717197395728,1242,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,text,true,,1955,601,30,100,https://petstore.octoperf.com/actions/Catalog.action,1242,0,725
1717197395848,1151,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-51,,true,,1951,601,61,100,null,0,0,793
1717197395848,1151,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-51,text,true,,1951,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1151,0,793
1717197395841,1204,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-10,,true,,1961,601,61,100,null,0,1,811
1717197395842,1204,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-10,text,true,,1961,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1193,0,811
1717197391750,397,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,,true,,1760,653,30,100,null,0,5027,0
1717197396777,397,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,text,true,,1760,653,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,397,0,0
1717197391729,428,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,,true,,1694,653,30,100,null,0,5042,0
1717197396771,428,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,text,true,,1694,653,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,413,0,0
1717197394667,496,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-16,,true,,1772,946,61,100,null,0,2039,0
1717197396706,496,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-16,text,true,,1772,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,495,0,0
1717197391801,335,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-7,,true,,1669,653,30,100,null,0,5105,0
1717197391439,525,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,,true,,1794,685,30,100,null,0,5277,0
1717197396906,335,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-7,text,true,,1669,653,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,335,0,0
1717197396714,525,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,text,true,,1794,685,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-DL-01,525,0,0
1717197395931,1318,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-59,,true,,1958,601,61,100,null,0,3,1003
1717197395934,1318,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-59,text,true,,1958,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1317,0,1003
1717197396344,1098,03_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",scenario 3- Add to cart -jp@gc - Ultimate Thread Group 3-1,,true,,2068,548,8,100,null,0,7,607
1717197396349,1098,03_01_Open Url,200,,scenario 3- Add to cart -jp@gc - Ultimate Thread Group 3-1,text,true,,2068,548,8,100,https://petstore.octoperf.com/actions/Catalog.action,1096,0,607
1717197395973,1493,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-42,,true,,1960,601,61,100,null,0,3,978
1717197395975,1493,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-42,text,true,,1960,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1472,0,978
1717197396303,1185,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-1,,true,,2069,548,61,100,null,0,3,729
1717197396305,1185,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-1,text,true,,2069,548,61,100,https://petstore.octoperf.com/actions/Catalog.action,1185,0,729
1717197396329,1164,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-1,,true,,2075,548,30,100,null,0,3,705
1717197396331,1164,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-1,text,true,,2075,548,30,100,https://petstore.octoperf.com/actions/Catalog.action,1163,0,705
1717197394972,518,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-6,,true,,1615,946,61,100,null,0,2011,0
1717197396981,518,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-6,text,true,,1615,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,518,0,0
1717197396350,1150,04_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 4- Checkout-jp@gc - Ultimate Thread Group 4-1,,true,,2068,548,1,100,null,0,3,696
1717197396351,1150,04_01_Open Url,200,,Scenario 4- Checkout-jp@gc - Ultimate Thread Group 4-1,text,true,,2068,548,1,100,https://petstore.octoperf.com/actions/Catalog.action,1145,0,696
1717197395004,482,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-44,,true,,1612,950,61,100,null,0,2074,0
1717197397077,482,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-44,text,true,,1612,950,61,100,https://petstore.octoperf.com/actions/Catalog.action,482,0,0
1717197392135,420,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,,true,,1763,679,30,100,null,0,5051,0
1717197397186,420,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,text,true,,1763,679,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-21,420,0,0
1717197396454,1173,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-48,,true,,1962,601,61,100,null,0,0,766
1717197396454,1173,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-48,text,true,,1962,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1158,0,766
1717197395134,423,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-15,,true,,1611,946,61,100,null,0,2071,0
1717197397205,423,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-15,text,true,,1611,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,423,0,0
1717197396140,1489,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-9,,true,,1962,601,61,100,null,0,1,1083
1717197396141,1489,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-9,text,true,,1962,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1489,0,1083
1717197395246,435,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-46,,true,,1615,947,61,100,null,0,2060,0
1717197397306,435,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-46,text,true,,1615,947,61,100,https://petstore.octoperf.com/actions/Catalog.action,434,0,0
1717197395297,342,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-13,,true,,1612,946,61,100,null,0,2103,0
1717197397400,342,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-13,text,true,,1612,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,341,0,0
1717197395323,382,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-30,,true,,1772,946,61,100,null,0,2040,0
1717197397363,382,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-30,text,true,,1772,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,381,0,0
